dt,x,y,position,velocity,acceleration,jerk,heading
0.015000,1.589179,3.104743,0.000074,0.009878,0.658532,43.902126,6.281974
0.015000,1.589179,3.104743,0.000370,0.029634,1.317064,43.902126,6.282091
0.015000,1.589179,3.104743,0.001037,0.059268,1.975596,43.902126,6.282354
0.015000,1.589179,3.104743,0.002148,0.088902,1.975596,0.000000,6.282793
0.015000,1.589741,3.104743,0.003704,0.118536,1.975596,-0.000000,0.000222
0.015000,1.591741,3.104745,0.005705,0.148170,1.975596,0.000000,0.001014
0.015000,1.594186,3.104748,0.008149,0.177804,1.975596,-0.000000,0.001985
0.015000,1.597075,3.104756,0.011039,0.207438,1.975596,0.000000,0.003136
0.015000,1.600409,3.104768,0.014372,0.237071,1.975596,0.000000,0.004469
0.015000,1.604187,3.104788,0.018151,0.266705,1.975596,0.000000,0.005986
0.015000,1.608410,3.104817,0.022374,0.296339,1.975596,0.000000,0.007690
0.015000,1.613077,3.104857,0.027041,0.325973,1.975596,-0.000000,0.009584
0.015000,1.618189,3.104912,0.032153,0.355607,1.975596,0.000000,0.011670
0.015000,1.623744,3.104983,0.037709,0.385241,1.975596,0.000000,0.013953
0.015000,1.629745,3.105074,0.043710,0.414875,1.975596,-0.000000,0.016435
0.015000,1.636189,3.105189,0.050155,0.444509,1.975596,0.000000,0.019122
0.015000,1.643078,3.105330,0.057045,0.474143,1.975596,-0.000000,0.022019
0.015000,1.650410,3.105503,0.064380,0.503777,1.975596,0.000000,0.025129
0.015000,1.658186,3.105712,0.072159,0.533411,1.975596,-0.000000,0.028459
0.015000,1.666405,3.105960,0.080382,0.563045,1.975596,0.000000,0.032013
0.015000,1.675069,3.106254,0.089050,0.592679,1.975596,0.000000,0.035800
0.015000,1.684174,3.106598,0.098162,0.622313,1.975596,0.000000,0.039825
0.015000,1.693723,3.106999,0.107719,0.651947,1.975596,-0.000000,0.044097
0.015000,1.703714,3.107463,0.117721,0.681581,1.975596,0.000000,0.048622
0.015000,1.714146,3.107995,0.128167,0.711214,1.975596,-0.000000,0.053409
0.015000,1.725020,3.108604,0.139057,0.740848,1.975596,0.000000,0.058467
0.015000,1.736334,3.109297,0.150392,0.770482,1.975596,-0.000000,0.063807
0.015000,1.748087,3.110081,0.162172,0.800116,1.975596,0.000000,0.069438
0.015000,1.760279,3.110965,0.174396,0.829750,1.975596,-0.000000,0.075371
0.015000,1.772908,3.111958,0.187064,0.859384,1.975596,0.000000,0.081618
0.015000,1.785974,3.113070,0.200177,0.889018,1.975596,0.000000,0.088193
0.015000,1.799475,3.114311,0.213735,0.918652,1.975596,-0.000000,0.095107
0.015000,1.813408,3.115691,0.227737,0.948286,1.975596,-0.000000,0.102375
0.015000,1.827774,3.117222,0.242183,0.977920,1.975596,0.000000,0.110013
0.015000,1.842567,3.118916,0.257074,1.007554,1.975596,0.000000,0.118036
0.015000,1.857789,3.120786,0.272410,1.037188,1.975596,-0.000000,0.126463
0.015000,1.873434,3.122845,0.288190,1.066822,1.975596,0.000000,0.135309
0.015000,1.889500,3.125108,0.304415,1.096456,1.975596,0.000000,0.144596
0.015000,1.905983,3.127590,0.321084,1.126090,1.975596,-0.000000,0.154343
0.015000,1.922879,3.130307,0.338197,1.155723,1.975596,0.000000,0.164571
0.015000,1.940185,3.133276,0.355755,1.185357,1.975596,0.000000,0.175303
0.015000,1.957893,3.136515,0.373758,1.214991,1.975596,-0.000000,0.186564
0.015000,1.976000,3.140044,0.392205,1.244625,1.975596,0.000000,0.198376
0.015000,1.994498,3.143881,0.411097,1.274259,1.975596,-0.000000,0.210768
0.015000,2.013379,3.148049,0.430433,1.303893,1.975596,0.000000,0.223765
0.015000,2.032636,3.152569,0.450214,1.333527,1.975596,0.000000,0.237397
0.015000,2.052260,3.157465,0.470439,1.363161,1.975596,0.000000,0.251691
0.015000,2.072239,3.162762,0.491108,1.392795,1.975596,-0.000000,0.266679
0.015000,2.092562,3.168485,0.512223,1.422429,1.975596,0.000000,0.282390
0.015000,2.113217,3.174662,0.533781,1.452063,1.975596,-0.000000,0.298855
0.015000,2.134188,3.181320,0.555784,1.481697,1.975596,0.000000,0.316105
0.015000,2.155460,3.188490,0.578232,1.511331,1.975596,-0.000000,0.334171
0.015000,2.177014,3.196201,0.601124,1.540965,1.975596,0.000000,0.353083
0.015000,2.198830,3.204486,0.624461,1.570599,1.975596,0.000000,0.372868
0.015000,2.220886,3.213377,0.648242,1.600232,1.975596,0.000000,0.393552
0.015000,2.243158,3.222907,0.672468,1.629866,1.975596,-0.000000,0.415159
0.015000,2.265619,3.233110,0.697138,1.659500,1.975596,0.000000,0.437707
0.015000,2.288239,3.244020,0.722253,1.689134,1.975596,0.000000,0.461211
0.015000,2.310987,3.255673,0.747812,1.718768,1.975596,-0.000000,0.485679
0.015000,2.333828,3.268102,0.773816,1.748402,1.975596,0.000000,0.511112
0.015000,2.356723,3.281341,0.800264,1.778036,1.975596,-0.000000,0.537502
