dt,x,y,position,velocity,acceleration,jerk,heading
0.015000,1.588761,2.759744,0.000074,0.009878,0.658532,43.902126,6.281974
0.015000,1.588801,2.759744,0.000114,0.002688,-0.479340,-75.858104,6.282091
0.015000,1.588892,2.759744,0.000205,0.006050,0.224134,46.898265,6.282354
0.015000,1.589043,2.759743,0.000356,0.010090,0.269328,3.012893,6.282793
0.015000,1.589817,2.759744,0.001131,0.051617,2.768498,166.611325,0.000222
0.015000,1.592091,2.759745,0.003404,0.151570,6.663530,259.668845,0.001014
0.015000,1.594871,2.759749,0.006184,0.185328,2.250499,-294.202093,0.001985
0.015000,1.598157,2.759757,0.009471,0.219092,2.250946,0.029788,0.003136
0.015000,1.601951,2.759772,0.013264,0.252911,2.254609,0.244245,0.004469
0.015000,1.606252,2.759794,0.017566,0.286771,2.257304,0.179642,0.005986
0.015000,1.611063,2.759827,0.022376,0.320707,2.262456,0.343471,0.007690
0.015000,1.616384,2.759873,0.027697,0.354727,2.267953,0.366477,0.009584
0.015000,1.622215,2.759935,0.033529,0.388773,2.269746,0.119488,0.011670
0.015000,1.628558,2.760016,0.039872,0.422903,2.275320,0.371653,0.013953
0.015000,1.635414,2.760121,0.046730,0.457153,2.283362,0.536109,0.016435
0.015000,1.642786,2.760252,0.054102,0.491510,2.290439,0.471790,0.019122
0.015000,1.650674,2.760414,0.061992,0.525958,2.296549,0.407326,0.022019
0.015000,1.659079,2.760612,0.070399,0.560483,2.301692,0.342906,0.025129
0.015000,1.668003,2.760851,0.079327,0.595182,2.313276,0.772221,0.028459
0.015000,1.677448,2.761137,0.088776,0.629961,2.318545,0.351275,0.032013
0.015000,1.687417,2.761475,0.098751,0.664965,2.333618,1.004857,0.035800
0.015000,1.697910,2.761872,0.109252,0.700072,2.340503,0.459034,0.039825
0.015000,1.708931,2.762335,0.120282,0.735373,2.353375,0.858127,0.044097
0.015000,1.720482,2.762870,0.131845,0.770861,2.365879,0.833617,0.048622
0.015000,1.732563,2.763487,0.143942,0.806462,2.373381,0.500121,0.053409
0.015000,1.745179,2.764194,0.156578,0.842412,2.396656,1.551669,0.058467
0.015000,1.758332,2.764999,0.169756,0.878478,2.404441,0.518999,0.063807
0.015000,1.772024,2.765912,0.183478,0.914807,2.421880,1.162590,0.069438
0.015000,1.786257,2.766944,0.197748,0.951382,2.438386,1.100380,0.075371
0.015000,1.801035,2.768107,0.212572,0.988254,2.458118,1.315498,0.081618
0.015000,1.816361,2.769411,0.227953,1.025406,2.476816,1.246551,0.088193
0.015000,1.832237,2.770870,0.243896,1.062870,2.497573,1.383776,0.095107
