dt,x,y,position,velocity,acceleration,jerk,heading
0.015000,1.589597,3.449743,0.000074,0.009878,0.658532,43.902126,6.281974
0.015000,1.589556,3.449743,0.000114,0.002688,-0.479340,-75.858104,6.282091
0.015000,1.589466,3.449743,0.000205,0.006050,0.224134,46.898265,6.282354
0.015000,1.589314,3.449743,0.000356,0.010090,0.269328,3.012893,6.282793
0.015000,1.589664,3.449743,0.000706,0.023330,0.882700,40.891501,0.000222
0.015000,1.591391,3.449745,0.002433,0.115136,6.120388,349.179158,0.001014
0.015000,1.593501,3.449748,0.004544,0.140673,1.702483,-294.526976,0.001985
0.015000,1.595994,3.449754,0.007036,0.166152,1.698558,-0.261694,0.003136
0.015000,1.598867,3.449765,0.009910,0.191596,1.696264,-0.152901,0.004469
0.015000,1.602122,3.449782,0.013165,0.216982,1.692408,-0.257058,0.005986
0.015000,1.605757,3.449807,0.016799,0.242325,1.689563,-0.189664,0.007690
0.015000,1.609771,3.449842,0.020814,0.267617,1.686102,-0.230774,0.009584
0.015000,1.614163,3.449888,0.025206,0.292801,1.678948,-0.476890,0.011670
0.015000,1.618931,3.449949,0.029974,0.317907,1.673725,-0.348194,0.013953
0.015000,1.624075,3.450027,0.035119,0.342948,1.669391,-0.288956,0.016435
0.015000,1.629592,3.450126,0.040637,0.367898,1.663325,-0.404370,0.019122
0.015000,1.635482,3.450247,0.046528,0.392730,1.655498,-0.521847,0.022019
0.015000,1.641741,3.450394,0.052789,0.417418,1.645879,-0.641278,0.025129
0.015000,1.648369,3.450572,0.059419,0.442017,1.639930,-0.396580,0.028459
0.015000,1.655363,3.450783,0.066416,0.466439,1.628107,-0.788176,0.032013
0.015000,1.662720,3.451033,0.073778,0.490773,1.622311,-0.386438,0.035800
0.015000,1.670438,3.451325,0.081501,0.514911,1.609157,-0.876933,0.039825
0.015000,1.678515,3.451664,0.089585,0.538897,1.599062,-0.672992,0.044097
0.015000,1.686946,3.452055,0.098025,0.562706,1.587256,-0.787057,0.048622
0.015000,1.695729,3.452503,0.106819,0.586260,1.570317,-1.129231,0.053409
0.015000,1.704860,3.453015,0.115965,0.609709,1.563264,-0.470219,0.058467
0.015000,1.714335,3.453595,0.125458,0.632859,1.543296,-1.331203,0.063807
